client_id,predicted_probability,risk_group
20094,0.10563949091360977,Low
17604,0.20385229894649443,Low
4223,0.4721341357083163,High
18409,0.18940724255545818,Low
1054,0.20590026874580836,Low
11754,0.1869730989004554,Low
24366,0.1325529721668817,Low
10727,0.18486986074404926,Low
16737,0.05989241064760364,Low
12360,0.2688323206906669,Medium
18106,0.11284451307959081,Low
26573,0.24210081955645202,Medium
26342,0.08161626483953631,Low
2767,0.18403272115704913,Low
27545,0.5168083162560348,High
14560,0.20523531435892464,Low
27719,0.4230975530577214,High
5769,0.1275775321735992,Low
19621,0.11069024255861387,Low
23563,0.18202702238144516,Low
7317,0.2098929064197635,Low
23251,0.23401053692748333,Medium
11517,0.8701369122511031,High
22563,0.06517121489184763,Low
27654,0.4663641758555408,High
20854,0.21299788757915986,Low
10621,0.04768148146680312,Low
9610,0.46132710587654985,High
20458,0.1256535925179034,Low
18394,0.5816348776949496,High
24345,0.10391430231968406,Low
25076,0.04908928431356553,Low
14215,0.10311612428583412,Low
2404,0.13526996812646042,Low
27451,0.10510693541125891,Low
10751,0.2653091392490427,Medium
28476,0.22806316350766873,Medium
6822,0.12081842598057925,Low
9845,0.05814687002106205,Low
4190,0.40184486964351607,High
11637,0.21317593925694225,Low
14568,0.07347835893348886,Low
27035,0.33347462174147185,High
9292,0.13222725087720577,Low
10875,0.15684872243852915,Low
24216,0.034281108121727445,Low
9722,0.18346461157193333,Low
22322,0.1252753659593496,Low
18085,0.2728472164867275,Medium
27107,0.1111933502842489,Low
18349,0.22643107388885964,Medium
10834,0.30253118108926963,High
13391,0.5421884037386905,High
3503,0.14103297803118187,Low
21485,0.12097491485651446,Low
20339,0.5181321344005121,High
2953,0.4055684501835878,High
26539,0.23263567911644945,Medium
26254,0.05367237142402886,Low
7778,0.19367784273238295,Low
9098,0.25137064675467813,Medium
2461,0.1452592114789105,Low
11005,0.20780075706768975,Low
28443,0.5134952872926237,High
12956,0.6079461297910327,High
8758,0.12158989751039091,Low
26088,0.23297519533423647,Medium
4263,0.3766153571711868,High
2184,0.1305183923754637,Low
21167,0.6138857092067218,High
4592,0.1161204158553903,Low
4710,0.0834377813935624,Low
17797,0.1191071761842743,Low
22400,0.1581038536714951,Low
28084,0.12393561497632574,Low
25712,0.13715310941754655,Low
5293,0.26851693468021354,Medium
20238,0.23215884107220147,Medium
24712,0.46229163353833685,High
16472,0.21612943809916144,Low
13577,0.25762606578630964,Medium
3505,0.14562765073653716,Low
14006,0.1696475312083106,Low
10653,0.24699868814507664,Medium
9410,0.03663471953433441,Low
9343,0.22648309311754553,Medium
22732,0.14276985709114248,Low
19269,0.10013553301937926,Low
12773,0.20238775374149298,Low
16250,0.059327595652631654,Low
4396,0.12674537001274097,Low
19644,0.0895962800644178,Low
10484,0.08236487414066641,Low
21004,0.3027916300923518,High
21437,0.23461263172032093,Medium
23880,0.04676372126857815,Low
6538,0.09755197092696208,Low
23514,0.15730624970883517,Low
26157,0.14583679366815563,Low
29378,0.18869094667779876,Low
5146,0.21366658906375038,Low
29592,0.1487328553949572,Low
502,0.4717905209556995,High
9418,0.25755076527228987,Medium
24887,0.20450631007090284,Low
22517,0.1996751496813687,Low
11419,0.248183061824629,Medium
19153,0.1619401802322288,Low
3710,0.17982041034022023,Low
8277,0.24878462756816297,Medium
16735,0.2784992843244,Medium
27496,0.14341933018907366,Low
4554,0.005798550370410937,Low
13079,0.12867858835735407,Low
25943,0.4657277970086431,High
23385,0.4942817728638686,High
20830,0.2778643139246465,Medium
2967,0.2534385070780458,Medium
24529,0.2107275257715442,Low
2552,0.19652327218838306,Low
20886,0.4216992442636147,High
25867,0.2964474542535334,Medium
3470,0.17551192991314343,Low
12827,0.4218282347140797,High
19571,0.23320988831039413,Medium
11028,0.04768151258353959,Low
26753,0.221381889154381,Medium
22607,0.5500284987772605,High
28196,0.02588771312476662,Low
24098,0.19955882042262368,Low
10440,0.23267257098192168,Medium
297,0.12130826334003406,Low
15655,0.12506876290445587,Low
19596,0.41265100408609,High
2240,0.10743417940274465,Low
3419,0.4920402376163529,High
13788,0.24910817455788556,Medium
19319,0.1130156913742451,Low
1603,0.16567205195646012,Low
21586,0.1802857026393701,Low
26903,0.21194189335569225,Low
1871,0.15538248374314392,Low
25117,0.08865395185623655,Low
1886,0.06124078869848632,Low
14508,0.1809538465304915,Low
27987,0.1122691608693713,Low
20415,0.2087018742618185,Low
27669,0.3437496847481878,High
18951,0.35748254183326,High
22103,0.20077758282067276,Low
18042,0.3545787747383445,High
24541,0.2389378095371732,Medium
13144,0.22626617667024812,Medium
17595,0.25151379038443583,Medium
2983,0.04833717709943982,Low
765,0.13969623660402045,Low
1793,0.1591918218921158,Low
15,0.19818993031868756,Low
20081,0.00925577801544574,Low
18923,0.07218040532294455,Low
17978,0.1615751751621272,Low
7315,0.15044947587241536,Low
7454,0.14537651096890472,Low
9824,0.13634855977025748,Low
5723,0.08276890896411845,Low
7534,0.04571159318235233,Low
10389,0.23788444913204093,Medium
9090,0.8442789658086602,High
8207,0.2571934898221985,Medium
10325,0.09859100511825356,Low
19342,0.20010523400496877,Low
14970,0.11334164790482365,Low
15363,0.16655572335166016,Low
5125,0.2771598849570347,Medium
14559,0.23041020531709666,Medium
12979,0.2947699017589905,Medium
6947,0.46393210330711315,High
24950,0.17814564981510583,Low
26548,0.04136130368745065,Low
23137,0.06680155509852385,Low
18567,0.08395121320678833,Low
14078,0.14471799488148374,Low
11315,0.452082933222816,High
7049,0.541946936228412,High
6804,0.19239303487414294,Low
10758,0.11865135663726838,Low
23529,0.21002822316210087,Low
14465,0.15387860294985295,Low
27722,0.1123126995385285,Low
23890,0.10919048802513034,Low
12067,0.6266162276426357,High
24493,0.2030739958402038,Low
3594,0.6184979415488596,High
12916,0.14433873616146514,Low
27588,0.14701335337483812,Low
10615,0.23503507596613843,Medium
10611,0.26824742199936985,Medium
1707,0.5534981335862604,High
119,0.08281962266539089,Low
28082,0.9316629310758759,High
4604,0.02488971974179877,Low
13341,0.301656599870341,High
24093,0.5170166606088691,High
23577,0.060837334009794145,Low
10238,0.3010825619993502,High
3658,0.1980301588502115,Low
24926,0.2658708575304681,Medium
19019,0.1274123457528266,Low
3719,0.2209708712568462,Medium
14808,0.4494189100291757,High
26578,0.06922571976169174,Low
84,0.18356343692323115,Low
12243,0.11818305372826426,Low
14981,0.6530911081069367,High
6809,0.157610642116978,Low
17383,0.15465881506247797,Low
28168,0.2230882603532419,Medium
27265,0.0525314578006411,Low
24306,0.20718274782118912,Low
2867,0.207448527281486,Low
23116,0.21372709472131848,Low
9216,0.1477785894626301,Low
14585,0.34992543235471096,High
16006,0.12711341593584374,Low
4896,0.10651167432004277,Low
3808,0.1719579017074172,Low
9170,0.2241886139016184,Medium
11349,0.13704685830209845,Low
16049,0.26230903265408434,Medium
28436,0.054021157594321884,Low
3243,0.4776320375469284,High
22484,0.12289466421183422,Low
8255,0.22196140153315314,Medium
21532,0.19298564252749373,Low
1284,0.05394178107698728,Low
3074,0.08965785676464126,Low
13705,0.0417836727172548,Low
29468,0.2216556941734555,Medium
8672,0.08638732698471374,Low
15128,0.21350137028806893,Low
25138,0.23759996228153918,Medium
7083,0.47887989385839147,High
185,0.2315167823563709,Medium
13697,0.5991354173582601,High
28267,0.3134105184413575,High
25604,0.054400003493039494,Low
12044,0.2956172584876975,Medium
18389,0.0854106407552016,Low
1106,0.0716108919996445,Low
23863,0.13939742099825186,Low
5965,0.21822950309501282,Low
7084,0.0306882872885287,Low
951,0.17927703831165423,Low
15614,0.19764006881093985,Low
29515,0.1635861949326176,Low
19900,0.2778715360938823,Medium
852,0.42818894943414854,High
17730,0.2050046211483508,Low
8981,0.07246187473183062,Low
21723,0.2305494361714661,Medium
21417,0.13710609302057267,Low
17774,0.22117193755451275,Medium
19267,0.12174668857676806,Low
17390,0.20586010103182942,Low
3110,0.1337935882740597,Low
23187,0.09018176378820941,Low
23435,0.054169646757192824,Low
25155,0.5085563928814673,High
24653,0.1309144984394524,Low
1261,0.23200858467254748,Medium
3967,0.28722885904672746,Medium
7799,0.2668149506160972,Medium
23715,0.1922224596686266,Low
4560,0.10297875669509404,Low
12972,0.10705681024530023,Low
8991,0.12319882310453346,Low
12164,0.4964536112235702,High
10444,0.03581875968370347,Low
23994,0.12545239859288201,Low
4416,0.14694523477486754,Low
14957,0.23417849843843297,Medium
22518,0.10878062984912254,Low
25164,0.1954432556526577,Low
11976,0.18136673859780952,Low
24041,0.12327708209918604,Low
15486,0.2270785989778047,Medium
5894,0.19046735103666987,Low
2422,0.8583455375302377,High
28154,0.2265950164610309,Medium
2320,0.12899089771095668,Low
24380,0.06265859564967163,Low
23250,0.10869054834214416,Low
29392,0.3195060803571076,High
20957,0.17789917577386263,Low
27944,0.09726960503676813,Low
4812,0.2247768545971076,Medium
2248,0.3732349355203499,High
14280,0.09682871915046433,Low
17120,0.1461181000160133,Low
16761,0.20815684868585185,Low
25414,0.24824512130949344,Medium
18008,0.08538572968194144,Low
21221,0.622437761057881,High
16263,0.08706560334137459,Low
11539,0.3046779776980144,High
7567,0.24981371610856393,Medium
16130,0.25081536475628635,Medium
5750,0.10871383369210985,Low
782,0.17028177112193316,Low
19351,0.4132939109232414,High
22562,0.10451363014136711,Low
10433,0.01208453568465301,Low
4656,0.27661878101947407,Medium
197,0.05949531157259866,Low
25032,0.23800788730914865,Medium
21259,0.026697539038491955,Low
25054,0.7528983448015703,High
29094,0.11855833425043981,Low
6387,0.5445156294842207,High
27992,0.18858227631709015,Low
7637,0.13597083002503912,Low
26172,0.2369388016617251,Medium
7809,0.20188270707180653,Low
29260,0.22919992827778465,Medium
19567,0.045663904751284,Low
28042,0.024836755471314618,Low
22823,0.24761052880393003,Medium
28734,0.25702921855461264,Medium
29121,0.10062311463692233,Low
24576,0.12023503079534602,Low
13251,0.24462760101261172,Medium
16057,0.20047056363235405,Low
21445,0.1998137835000216,Low
25794,0.13697742318015307,Low
14014,0.2558728392484649,Medium
28989,0.2051441063237333,Low
11231,0.2808245563151294,Medium
17463,0.17070565515032451,Low
14974,0.8232810189509113,High
2619,0.2032687605549759,Low
6256,0.5416967314362741,High
17301,0.19313251715989266,Low
2961,0.25417838369571694,Medium
6503,0.08651166770107599,Low
26075,0.05830541227663711,Low
10859,0.1359778146265141,Low
6305,0.11519190736011788,Low
18572,0.11134160350257662,Low
2455,0.0913801837939601,Low
17860,0.1873950785289545,Low
21993,0.14963731824462434,Low
3215,0.2723960738452701,Medium
20576,0.1208728546695238,Low
8373,0.1962923592666765,Low
25812,0.053535020263648384,Low
22804,0.21191397686522398,Low
21995,0.20324272215198738,Low
5790,0.06058578290888607,Low
15349,0.2418762132779786,Medium
12784,0.1740091208062402,Low
19922,0.2263264574496182,Medium
778,0.12058437705148382,Low
27854,0.35308034051552795,High
17804,0.05077922474323603,Low
23519,0.09617512599151758,Low
8227,0.13253015764345186,Low
28905,0.18262204444239852,Low
29087,0.25846148825591087,Medium
29703,0.03297991848727709,Low
14370,0.21557177020784699,Low
11693,0.3581686087192446,High
25243,0.12250696661133723,Low
447,0.15428003238861393,Low
7008,0.18709505289571818,Low
22378,0.1751440799880878,Low
20502,0.166842016579953,Low
15636,0.10781233470416741,Low
29783,0.1214711341724109,Low
27771,0.17506811079681076,Low
1864,0.18972408644547398,Low
24924,0.15189957824045447,Low
25218,0.1920772571422076,Low
17081,0.18300454463318108,Low
10290,0.2484823713229522,Medium
19316,0.8443949119456169,High
3268,0.1287522641143335,Low
3069,0.12853866374191503,Low
21415,0.10322016227690443,Low
27606,0.20460405409170743,Low
9206,0.10200141596495342,Low
20624,0.2198761835957258,Low
7618,0.13644921498023224,Low
25995,0.19280545989467193,Low
16408,0.2805409398799601,Medium
27797,0.1187191002837389,Low
8325,0.06327634660733386,Low
2024,0.04420864843703312,Low
12853,0.12422738251629185,Low
19025,0.1395104916370043,Low
5828,0.08417429754766025,Low
245,0.19157279727412307,Low
17362,0.41867029464514544,High
12248,0.2049050811886836,Low
12006,0.45100118269446765,High
7191,0.13507714865846498,Low
999,0.10914544045800041,Low
20944,0.45738792287735536,High
29100,0.24919966275849117,Medium
13725,0.17071866192434126,Low
16474,0.22426829107798693,Medium
857,0.287973903122449,Medium
5156,0.12294545052643886,Low
16623,0.6124990642126233,High
18771,0.17707269003638146,Low
22678,0.103688310819198,Low
25238,0.157904559900585,Low
7276,0.24932818305890553,Medium
21635,0.4651252530110095,High
5929,0.042504513804846496,Low
19939,0.21572590300543593,Low
7683,0.19724381711731603,Low
23687,0.043615881388685676,Low
28065,0.2233937863542684,Medium
28235,0.1407307787113822,Low
14481,0.24745126472669626,Medium
10088,0.17657564214705976,Low
29945,0.6382561678232517,High
15468,0.19011760659494767,Low
7493,0.253411994349724,Medium
9929,0.08153256651193318,Low
25909,0.19829395955681975,Low
28636,0.5588310489142223,High
23664,0.10538005594365328,Low
15355,0.11034849510693591,Low
18531,0.0906779803975303,Low
14332,0.06818940301393588,Low
2315,0.2004358196446789,Low
16765,0.5949575650013804,High
22451,0.20742002760637837,Low
2741,0.22497175229388466,Medium
21543,0.2018740999106798,Low
27310,0.15273665570549436,Low
19286,0.20356620160530836,Low
3259,0.028723092674003765,Low
11923,0.26059227869385204,Medium
26781,0.15940375674166002,Low
6428,0.20182383692891875,Low
10634,0.16698993434623588,Low
3120,0.05212902019678195,Low
16659,0.22096307619747985,Medium
29328,0.2403152622965216,Medium
13943,0.08878443286764366,Low
21359,0.20501079427027474,Low
250,0.2593509919401251,Medium
21554,0.22992127458388179,Medium
9274,0.14831565723365525,Low
8580,0.26385662896078893,Medium
13350,0.23538136840273943,Medium
2216,0.1540953623207199,Low
16343,0.22602678678702495,Medium
28093,0.16728706628593862,Low
17005,0.583413549631591,High
10508,0.21953684597872128,Low
20089,0.02646198358588619,Low
10036,0.151119247123424,Low
2594,0.042061724145990874,Low
8987,0.11563630042671066,Low
13535,0.25144448644527234,Medium
4969,0.1436420245803656,Low
13333,0.24364442935565303,Medium
10136,0.15425265038472297,Low
27425,0.21051077993998588,Low
13517,0.36750766486689485,High
12441,0.2388312925381853,Medium
460,0.24847800370514242,Medium
14173,0.08509775972770689,Low
1762,0.1261041649784799,Low
29481,0.29228813186686864,Medium
4431,0.19398047908110141,Low
4323,0.10071862103452801,Low
9770,0.15772926724328554,Low
13703,0.28246242970587965,Medium
8521,0.6483580218271584,High
17686,0.4086843920821768,High
20405,0.011582107750711907,Low
24013,0.8193505153365201,High
20004,0.07827937374901256,Low
20293,0.22617746784264037,Medium
13812,0.12802045298677578,Low
18777,0.16213657228908537,Low
24630,0.15275408195468018,Low
23668,0.11938901261289715,Low
1292,0.2650831912858712,Medium
11363,0.24130295433165544,Medium
5589,0.15229851406309258,Low
9258,0.1064648592326077,Low
21472,0.1781776112564331,Low
14337,0.18796820097819553,Low
7856,0.21104000611364615,Low
7526,0.2527872300457933,Medium
8199,0.25631709007983944,Medium
7613,0.1720719406278102,Low
24908,0.23368961033162927,Medium
23005,0.04360176620518977,Low
8323,0.06604648816599348,Low
13081,0.2069191889471433,Low
29719,0.19776242141234626,Low
14255,0.35755271525304194,High
18991,0.2497898432231205,Medium
9315,0.10648622901864484,Low
798,0.20700666529338382,Low
3147,0.116130520412704,Low
7354,0.11326223944331258,Low
28451,0.02731770492186406,Low
28080,0.24534919689498286,Medium
13014,0.13396242472355802,Low
2367,0.08571394557230774,Low
343,0.1371354134774198,Low
29081,0.2929277741012227,Medium
6525,0.27449344948373405,Medium
17166,0.13536416300356297,Low
25520,0.08288526363873898,Low
25915,0.0664112582546771,Low
16046,0.08408338695901944,Low
22032,0.14807528216512983,Low
21598,0.2830165387630946,Medium
21924,0.1898311596170327,Low
25807,0.17569093233012875,Low
6383,0.3765727190503295,High
21662,0.10925325022224082,Low
1190,0.15768684368236252,Low
11821,0.1424282406180302,Low
15280,0.4924711578543314,High
21315,0.07555340239073695,Low
21799,0.20805657988293377,Low
2247,0.19928925979988585,Low
17111,0.21759717024165212,Low
14059,0.25830611878620696,Medium
9550,0.38324503361774004,High
14497,0.2858865537267394,Medium
7839,0.24558807730421717,Medium
10429,0.012592699481716403,Low
46,0.05765832733489514,Low
26282,0.16652715992630512,Low
20661,0.12006741014110514,Low
357,0.1374614621374423,Low
955,0.10442572221952738,Low
10550,0.15277282904413475,Low
17976,0.23334456281317018,Medium
18200,0.2444184018980587,Medium
26442,0.22973042324026102,Medium
9796,0.16685425671066367,Low
26451,0.18776072037217517,Low
27902,0.06363777434031592,Low
15960,0.5050187549166402,High
18135,0.06840499830286297,Low
10644,0.36731130999859396,High
13043,0.13593070261845366,Low
29917,0.18063252224666787,Low
14961,0.17895960508196876,Low
630,0.10717205788884156,Low
